customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C04005,2.0,1254.0,2193.0,149.005,Free,Direct,0,0.9854164033024921,0.10714712264080839,160.25916324800764,64.39570112867949,64.39570112867949,0.09824593,Medium,Low
C04007,2.0,90.0,1844.0,115.51,Silver,Social Media,1,0.9092696344464715,0.10856183566640004,124.70437689363938,50.768772771225066,50.768772771225066,0.7680182,Medium,High
C04008,2.0,517.0,774.0,43.315,Free,Organic Search,0,0.993281600655861,0.16956910811696307,48.06972094936063,30.56212049649778,30.56212049649778,0.11004196,Low,Low
C04009,3.0,1027.0,1887.0,113.25,Free,Direct,0,0.9894124101948492,0.141444187219555,119.16566958545145,63.21345485630628,63.21345485630628,0.20684367,Medium,Medium
C04010,5.0,1849.0,1969.0,195.772,Silver,Social Media,0,0.9984664925003025,0.1883490126618675,201.22292249892513,142.1496035974693,142.1496035974693,0.07069952,High,Low
C04011,3.0,467.0,1017.0,94.11333333333334,Silver,Organic Search,0,0.9919349565551577,0.1869597448751245,99.26021795624409,69.59080881196311,69.59080881196311,0.08106353,Medium,Low
C04012,2.0,592.0,829.0,117.36,Free,Organic Search,0,0.9936253092197069,0.16596087577826055,126.66814326938444,78.82125348515393,78.82125348515393,0.20981821,High,Medium
C04015,3.0,1500.0,2268.0,64.22666666666667,Silver,Email Campaign,0,0.9924056973992207,0.1283016353002233,68.17290227823098,32.80432071401376,32.80432071401376,0.71363443,Low,High
C04016,5.0,1527.0,2252.0,43.138,Platinum,Organic Search,0,0.9943804213417743,0.17419689255171206,44.96801217903627,29.380366227905903,29.380366227905903,0.09626903,Low,Low
C04017,4.0,1526.0,1587.0,105.38250000000001,Gold,Direct,0,0.9982402254550647,0.18288100985727035,109.54044433128502,75.13161028077401,75.13161028077401,0.1737425,Medium,Medium
C04018,2.0,1866.0,2112.0,262.165,Free,Referral,0,0.9944977776739229,0.11042312382478758,280.3779757233118,116.10582523852209,116.10582523852209,0.40309274,High,High
C04020,2.0,994.0,1205.0,87.565,Silver,Direct,1,0.9942719291162776,0.14468650135977756,95.04088966650635,51.563065217894476,51.563065217894476,0.4661148,Medium,High
C04021,1.0,480.0,1736.0,461.24,Free,Email Campaign,0,0.9018817985479064,0.08752380830391426,526.1414574449975,172.6523312754792,172.6523312754792,0.34166905,High,High
C04022,3.0,2217.0,2253.0,149.08,Free,Email Campaign,0,0.9976390518028441,0.12946577116492533,156.43508250347097,75.95838030565181,75.95838030565181,0.33090457,High,High
C04023,1.0,1226.0,1401.0,226.6,Free,Organic Search,0,0.9755740192453498,0.10485214924382769,260.7519753108986,102.49943272241455,102.49943272241455,0.11393278,High,Low
C04024,2.0,720.0,894.0,206.79,Gold,Paid Ad,0,0.9944306106364159,0.16195771659526953,221.5976713682396,134.56830865019094,134.56830865019094,0.24772504,High,Medium
C04025,1.0,787.0,1609.0,68.52,Free,Paid Ad,1,0.9450669451559586,0.09521834181505655,81.95565185471747,29.257250398722285,29.257250398722285,0.8517004,Low,High
C04029,4.0,1466.0,2026.0,89.3775,Free,Paid Ad,0,0.9953953843107584,0.16096078143703574,93.05800794310451,56.17844137660898,56.17844137660898,0.20680319,Medium,Medium
C04030,1.0,274.0,1743.0,36.58,Free,Organic Search,0,0.8634137157297006,0.08362105253433842,45.82992708757155,14.368420545831844,14.368420545831844,0.4895418,Low,High
C04031,4.0,1092.0,1268.0,41.745000000000005,Silver,Organic Search,0,0.9976648537473748,0.20232085189344792,44.00460892654675,33.38902899086537,33.38902899086537,0.2560776,Low,Medium
C04032,4.0,1430.0,1537.0,96.46000000000001,Free,Social Media,0,0.9980563660928752,0.18565854615672636,100.3517821211294,69.8743062525201,69.8743062525201,0.2150762,Medium,Medium
C04034,1.0,252.0,2067.0,267.76,Free,Organic Search,0,0.8129326272459095,0.07198803106095035,307.3059775468324,82.94640911598636,82.94640911598636,0.24121226,High,Medium
C04035,3.0,1381.0,1788.0,88.43333333333334,Free,Paid Ad,0,0.9954665565699545,0.1463313806924096,93.3520330448751,51.230721237998665,51.230721237998665,0.18693402,Medium,Medium
C04037,4.0,1716.0,2159.0,236.40750000000003,Silver,Email Campaign,0,0.9964942133562654,0.15560649635245222,244.47397933668012,142.67913685279458,142.67913685279458,0.11406559,High,Low
C04038,1.0,1374.0,1832.0,244.62,Free,Organic Search,0,0.967324958269904,0.09133442817574948,281.13348940933224,96.27150301276144,96.27150301276144,0.2042675,High,Medium
C04039,1.0,25.0,2138.0,78.84,Silver,Paid Ad,0,0.7198064551930571,0.06256696615282568,93.62808390221107,21.964529223678976,21.964529223678976,0.06492199,Low,Low
C04040,5.0,1505.0,1589.0,127.38199999999999,Gold,Organic Search,1,0.9985511307924546,0.21002879690684356,131.21051820645295,103.35682839952362,103.35682839952362,0.9793921,High,High
C04041,3.0,1011.0,2044.0,153.36333333333334,Gold,Social Media,0,0.9860717378766192,0.13507918292599772,160.89049189966178,81.5075945917448,81.5075945917448,0.179601,High,Medium
C04042,4.0,602.0,871.0,60.837500000000006,Free,Social Media,1,0.9967561829651486,0.23316720819945821,63.666646836033536,55.67005314871366,55.67005314871366,0.7897912,Medium,High
C04044,5.0,1691.0,1906.0,159.1,Free,Email Campaign,0,0.998095621311711,0.1915547664980598,163.68095890463445,117.59638528391808,117.59638528391808,0.2687548,High,Medium
C04045,1.0,1295.0,1384.0,195.91,Free,Email Campaign,0,0.9779912055368138,0.10568845277644849,226.0400625650092,89.56286064831173,89.56286064831173,0.33092508,High,High
C04046,4.0,1941.0,2044.0,131.055,Platinum,Organic Search,0,0.9981289613544378,0.1606299576359501,135.9787666165436,81.92078326400673,81.92078326400673,0.034350928,High,Low
C04047,1.0,615.0,1327.0,324.27,Gold,Email Campaign,0,0.9483392707018256,0.10440404934026663,371.22159140379597,145.29824268279768,145.29824268279768,0.21342821,High,Medium
C04048,2.0,954.0,2211.0,122.395,Silver,Referral,0,0.9755994597133146,0.10559337422986093,132.01277229742578,52.276541904142704,52.276541904142704,0.05331461,Medium,Low
C04049,1.0,596.0,1737.0,36.65,Gold,Referral,0,0.9175050694258136,0.08901419069816523,45.90910056076191,15.32151896610247,15.32151896610247,0.1023796,Low,Low
C04050,2.0,53.0,2257.0,244.375,Silver,Organic Search,0,0.8440262139383634,0.09029473718043032,261.4939736560118,88.54829766151998,88.54829766151998,0.15718785,High,Medium
C04051,3.0,1154.0,1269.0,34.083333333333336,Gold,Social Media,0,0.9971951204189212,0.17207943064802983,36.818608760913044,23.759664583537585,23.759664583537585,0.0773169,Low,Low
C04054,1.0,1513.0,1909.0,62.84,Silver,Organic Search,0,0.9698751433831481,0.08962977379140818,75.53129003012796,25.382545983607926,25.382545983607926,0.23565915,Low,Medium
C04057,1.0,793.0,1774.0,57.4,Free,Organic Search,0,0.9354589205219082,0.08979372845421561,69.3783801136197,23.356978714553765,23.356978714553765,0.78905267,Low,High
C04059,2.0,1847.0,2156.0,92.69500000000001,Free,Email Campaign,0,0.9940475540028214,0.10911865302548983,100.48636075168052,41.12046967754934,41.12046967754934,0.15502584,Medium,Medium
C04060,3.0,1306.0,1947.0,91.38333333333334,Free,Email Campaign,1,0.9932897979783119,0.13967201542669894,96.42054457454738,50.50735169746773,50.50735169746773,0.5574337,Medium,High
C04061,1.0,86.0,1365.0,44.3,Platinum,Organic Search,0,0.8704810375311797,0.09465037108311673,54.56163013085165,19.360783972019654,19.360783972019654,0.022816628,Low,Low
C04062,5.0,2132.0,2222.0,138.058,Free,Paid Ad,0,0.9985801913670579,0.17626558023361286,142.13978313153603,93.97134713338426,93.97134713338426,0.084346324,High,Low
C04063,2.0,402.0,2056.0,90.17999999999999,Silver,Paid Ad,0,0.9418309476780458,0.10612816734152161,97.81669997600545,38.93062009793383,38.93062009793383,0.0128056165,Low,Low
C04065,2.0,1605.0,1786.0,61.089999999999996,Free,Direct,0,0.9948323144548346,0.12074516059303687,66.93780058658696,30.309311662897535,30.309311662897535,0.23387106,Low,Medium
C04066,2.0,1693.0,2150.0,200.41,Free,Social Media,0,0.9927292949675973,0.10914310414344586,214.8253311102647,87.92927476316932,87.92927476316932,0.052766334,High,Low
C04067,2.0,70.0,975.0,98.2,Free,Social Media,1,0.9727230368667746,0.15365242331548595,106.32989258869492,61.26007881478981,61.26007881478981,0.16775715,Medium,Medium
C04068,4.0,1822.0,2141.0,265.415,Free,Referral,0,0.9972287354863233,0.15644809012060595,274.3467861801756,160.97917299420772,160.97917299420772,0.12508425,High,Low
C04069,4.0,1589.0,1598.0,109.8475,Free,Organic Search,0,0.9984186119414337,0.18230638925068418,114.13863730055871,78.03952500277214,78.03952500277214,0.15339056,High,Medium
C04070,3.0,904.0,1496.0,252.36333333333334,Free,Organic Search,1,0.9928418895970759,0.15921683597769862,263.8676584886635,157.55460278466614,157.55460278466614,0.8312614,High,High
C04071,1.0,1132.0,2153.0,48.65,Free,Direct,0,0.9405766130565218,0.08143972665774361,59.48169596482425,18.163152267731196,18.163152267731196,0.15142554,Low,Medium
C04072,1.0,10.0,794.0,208.01,Free,Paid Ad,0,0.9246963814130565,0.12342293505186488,239.72576293077208,110.90770365147492,110.90770365147492,0.26593876,High,Medium
C04074,1.0,1220.0,2177.0,76.61,Free,Organic Search,0,0.9454266220114301,0.08135494461554359,91.10584325628949,27.790937478793378,27.790937478793378,0.13752258,Low,Medium
C04075,1.0,1150.0,1428.0,22.67,Silver,Paid Ad,0,0.9722887812757433,0.10360150625640774,30.09702691502929,11.689840031900841,11.689840031900841,0.23528868,Low,Medium
C04076,1.0,1325.0,1715.0,113.85,Free,Social Media,0,0.9693279741157098,0.09464502070671638,133.22613099356295,47.274760699258394,47.274760699258394,0.20354928,Medium,Medium
C04077,6.0,1381.0,1954.0,97.08666666666666,Free,Social Media,0,0.9957835297335295,0.2130381515618538,99.66798329994917,79.63883690491399,79.63883690491399,0.77114373,High,High
C04079,2.0,777.0,1573.0,106.07000000000001,Free,Email Campaign,1,0.9852527720177052,0.12732854160666587,114.6838609006483,54.75850227445965,54.75850227445965,0.8891261,Medium,High
C04080,1.0,236.0,991.0,23.0,Free,Organic Search,0,0.936127701588515,0.1158540085217537,30.470273288641003,13.23313042400423,13.23313042400423,0.30009183,Low,High
C04082,2.0,1109.0,1547.0,99.41,Free,Organic Search,0,0.992076301413278,0.12923220628568205,107.61430194796601,52.151013909921495,52.151013909921495,0.072482444,Medium,Low
C04083,2.0,2040.0,2065.0,16.765,Free,Email Campaign,0,0.9958458519874168,0.11194755938218992,19.88701971907321,8.348959985378235,8.348959985378235,0.53636813,Low,High
C04085,2.0,1886.0,2192.0,88.75,Free,Email Campaign,0,0.9940929948299149,0.10811821710905874,96.29876164232142,39.04568343623062,39.04568343623062,0.16689317,Low,Medium
C04087,4.0,1559.0,2211.0,288.555,Free,Organic Search,0,0.9947555513298382,0.1532776332398002,298.1770628451238,171.41732429571235,171.41732429571235,0.29140326,High,High
C04088,3.0,1270.0,2163.0,39.98666666666667,Silver,Email Campaign,0,0.9900566026291376,0.13146344519742442,42.95909906492389,21.18086519904616,21.18086519904616,0.19793378,Low,Medium
C04091,5.0,1903.0,2100.0,74.83000000000001,Free,Social Media,0,0.9982121642276288,0.1818352429798079,77.41183608365726,52.79517687270112,52.79517687270112,0.18269184,Medium,Medium
C04092,5.0,1931.0,2106.0,161.19400000000002,Free,Social Media,0,0.9982947867095148,0.1815647446036437,165.82463450908594,112.92486160737305,112.92486160737305,0.38230437,High,High
C04093,1.0,1630.0,2129.0,70.51,Free,Organic Search,0,0.9672317654570651,0.08427046746318287,84.20644059255781,26.60668897634479,26.60668897634479,0.26339236,Low,Medium
C04094,1.0,529.0,840.0,43.19,Platinum,Social Media,0,0.9683054960078429,0.1269171879569963,53.30616505597588,25.360331060300595,25.360331060300595,0.14360799,Low,Medium
C04095,1.0,757.0,1422.0,168.07,Gold,Email Campaign,0,0.9532808972006054,0.10177038361400131,194.55164122758458,74.22918386928066,74.22918386928066,0.23503985,Medium,Medium
C04096,2.0,1046.0,1494.0,210.16,Free,Referral,0,0.9918435479603205,0.13133562224552564,225.17491065811035,110.89741978808799,110.89741978808799,0.04373924,High,Low
C04097,3.0,1327.0,1996.0,43.413333333333334,Free,Email Campaign,0,0.9930426451876774,0.13779357008286702,46.523426581876535,24.042417394507805,24.042417394507805,0.06927347,Low,Low
C04098,1.0,954.0,1341.0,120.29,Platinum,Direct,0,0.9676585669249443,0.10604298634653277,140.51009052707641,55.85995076728904,55.85995076728904,0.73754716,Medium,High
C04099,1.0,1079.0,2185.0,43.41,Gold,Social Media,0,0.9346976266702215,0.08026673737532296,53.55499597171702,16.117923428836157,16.117923428836157,0.1297715,Low,Low
C04100,4.0,1496.0,1734.0,213.28250000000003,Free,Organic Search,0,0.9974913410728444,0.17495530350517446,220.65915012851556,144.7886510747305,144.7886510747305,0.25507444,High,Medium
C04101,2.0,918.0,1685.0,58.4,Free,Paid Ad,0,0.9866602408921891,0.1233104064031125,64.08237812671979,29.632480280749785,29.632480280749785,0.06029686,Low,Low
C04102,3.0,765.0,1065.0,138.89333333333332,Free,Social Media,0,0.9957008331090029,0.18442937479267751,145.8391828032693,100.86395719727199,100.86395719727199,0.47131735,High,High
C04103,4.0,2025.0,2240.0,66.1525,Free,Organic Search,0,0.9977406473138826,0.15261034333075565,69.14019568971547,39.57465474235562,39.57465474235562,0.123505145,Low,Low
C04104,2.0,1019.0,1478.0,197.66500000000002,Silver,Social Media,0,0.9916569893890801,0.13196886053590864,211.91152640679434,104.86824484994884,104.86824484994884,0.2341459,High,Medium
C04105,3.0,1102.0,1151.0,125.53666666666668,Gold,Email Campaign,0,0.9975268812099887,0.17922358018650894,131.9459334254198,88.68051758047733,88.68051758047733,0.1558265,High,Medium
C04106,3.0,1331.0,2270.0,153.96,Silver,Organic Search,0,0.9896551530157576,0.12788182411630553,161.51112869492883,77.46373168803883,77.46373168803883,0.034706954,High,Low
C04108,4.0,1429.0,1652.0,123.69999999999999,Silver,Referral,0,0.9975408996740519,0.17922494710305079,128.40436364028193,86.3098756846569,86.3098756846569,0.053762138,High,Low
C04109,3.0,602.0,684.0,74.12666666666667,Silver,Email Campaign,0,0.9972665665988185,0.21405398953892235,78.47061893713114,62.98455998712045,62.98455998712045,0.115717195,Medium,Low
C04110,2.0,1279.0,2228.0,116.465,Free,Social Media,0,0.9853803370164819,0.10619220774544244,125.71810494165913,50.06628881728519,50.06628881728519,0.062373202,Medium,Low
C04111,6.0,2130.0,2181.0,103.44166666666666,Free,Paid Ad,0,0.9989211219976558,0.20125779497874313,106.14812068106977,80.12780445259808,80.12780445259808,0.09473639,High,Low
C04112,5.0,1829.0,1915.0,86.792,Free,Paid Ad,0,0.9985708391990429,0.1911708238659289,89.65760856715707,64.2853335440624,64.2853335440624,0.16117978,Medium,Medium
C04113,1.0,1286.0,2047.0,56.55,Platinum,Social Media,0,0.9552682954042716,0.08504201077331976,68.41698793916528,21.815365600183522,21.815365600183522,0.25751698,Low,Medium
C04114,2.0,907.0,1248.0,51.28,Platinum,Organic Search,0,0.9928499053080551,0.14238301346978724,56.52453131844686,30.17854928973532,30.17854928973532,0.032568946,Low,Low
C04115,4.0,1779.0,1993.0,325.19,Free,Social Media,0,0.9976861958676251,0.1627669746261288,335.9049014631177,205.05832110845154,205.05832110845154,0.07300415,High,Low
C04117,3.0,1326.0,1692.0,132.32333333333335,Free,Paid Ad,0,0.9957142614217327,0.150491852940847,139.0052435659992,78.45294663985274,78.45294663985274,0.15220663,High,Medium
C04119,6.0,1831.0,2187.0,75.35166666666667,Platinum,Referral,0,0.9977870628582568,0.2007201963985721,77.50499573446434,58.349770483623004,58.349770483623004,0.059762616,Medium,Low
C04120,4.0,1758.0,1866.0,73.5425,Platinum,Social Media,0,0.9980929646926926,0.1686080515373459,76.75064273180567,48.53451508749912,48.53451508749912,0.084226,Medium,Low
C04121,2.0,1896.0,1941.0,47.650000000000006,Free,Referral,0,0.9957320160598624,0.11573097002403554,52.671303240633556,22.859466478824167,22.859466478824167,0.19206625,Low,Medium
C04122,2.0,1835.0,1928.0,52.685,Free,Email Campaign,0,0.9954528889216808,0.11611136755809945,58.01593226867488,25.26177364327893,25.26177364327893,0.81041837,Low,High
C04123,6.0,2041.0,2280.0,147.09833333333333,Gold,Email Campaign,0,0.9983537537801952,0.19615900784766452,150.66443816364855,110.85104691009411,110.85104691009411,0.32932135,High,High
C04126,1.0,865.0,2206.0,87.87,Silver,Social Media,1,0.9125045933919603,0.07794129294582446,103.841461943768,30.346815654798405,30.346815654798405,0.47048292,Low,High
C04128,4.0,2006.0,2277.0,98.43,Free,Social Media,0,0.9975114944673997,0.15116117917420613,102.38054811205197,58.04453971869674,58.04453971869674,0.040447574,Medium,Low
C04129,3.0,1817.0,1935.0,96.33666666666666,Free,Social Media,0,0.9972963123944226,0.1406964220754592,101.57287014866374,53.59643836431103,53.59643836431103,0.14048561,Medium,Medium
C04130,5.0,1324.0,1854.0,78.06800000000001,Platinum,Paid Ad,0,0.9959012128551691,0.19391836219793684,80.72665060477183,58.71337057056485,58.71337057056485,0.060758013,Medium,Low
C04131,2.0,411.0,1176.0,38.065,Platinum,Email Campaign,0,0.9830329038189589,0.1444858359966097,42.49687042359758,23.023978966884467,23.023978966884467,0.04627781,Low,Low
C04134,6.0,1963.0,2060.0,123.06833333333333,Free,Paid Ad,0,0.9987932673050588,0.2076820464054363,126.16125936454108,98.27428387593143,98.27428387593143,0.25893337,High,Medium
C04135,3.0,1930.0,2204.0,32.28,Silver,Paid Ad,0,0.996610691018244,0.13094932081946964,34.94282939644671,17.16114450611816,17.16114450611816,0.088306144,Low,Low
C04136,1.0,1245.0,1618.0,71.2,Silver,Organic Search,0,0.9695506047263398,0.09742140890332356,84.9868648282914,31.041372224074898,31.041372224074898,0.08257749,Low,Low
C04137,7.0,1343.0,1450.0,76.53428571428572,Free,Social Media,0,0.9988714000133666,0.27613304525849597,78.39472330381764,81.19065739548302,81.19065739548302,0.6623535,High,High
C04138,2.0,1189.0,1206.0,127.57,Silver,Social Media,0,0.9958614246100702,0.144868196714038,137.50601067282076,74.69560090942393,74.69560090942393,0.44863078,Medium,High
C04139,3.0,491.0,951.0,188.03666666666666,Free,Paid Ad,0,0.9934038861806725,0.19187161233957878,196.95677091847645,141.71170273110064,141.71170273110064,0.14373308,High,Medium
C04141,2.0,1493.0,1713.0,127.97,Free,Referral,0,0.9945005979871612,0.1232751444597149,137.930608808117,63.76278989748541,63.76278989748541,0.32265803,Medium,High
C04142,3.0,1671.0,1897.0,71.83666666666667,Gold,Social Media,0,0.9967594064330009,0.14210001122803875,76.08862185138555,40.54968568985396,40.54968568985396,0.42531505,Medium,High
C04143,2.0,1242.0,1342.0,75.11,Free,Organic Search,0,0.9952919604597529,0.13834466952984678,81.81996522871991,42.44545560723419,42.44545560723419,0.18786302,Medium,Medium
C04144,5.0,1659.0,1787.0,102.52799999999999,Silver,Paid Ad,0,0.9984169984226441,0.19812756004061086,105.76691100824995,78.59475968029061,78.59475968029061,0.14090721,High,Medium
C04145,3.0,1152.0,1521.0,75.99333333333334,Free,Email Campaign,0,0.9955290332124623,0.15841444471355726,80.41227595025711,47.77209638611156,47.77209638611156,0.23471582,Medium,Medium
C04146,6.0,993.0,2032.0,92.66000000000001,Silver,Organic Search,0,0.983905850136086,0.20611524559574063,95.1541503903619,73.5617370869979,73.5617370869979,0.1594505,Medium,Medium
C04147,3.0,534.0,861.0,135.37,Free,Paid Ad,0,0.9951390269483812,0.19892165499667108,142.17430519099406,106.052476201507,106.052476201507,0.34303486,High,High
C04148,2.0,1714.0,1945.0,203.35500000000002,Free,Social Media,0,0.9945298388393923,0.11546492417740811,217.95143488138322,94.3740138222282,94.3740138222282,0.1933664,High,Medium
C04149,2.0,2041.0,2257.0,47.150000000000006,Gold,Organic Search,0,0.9947631371989292,0.10642071839337097,52.14055557151327,20.809322175008973,20.809322175008973,0.37037888,Low,High
C04150,4.0,1437.0,2271.0,112.6425,Free,Email Campaign,0,0.9925205270891289,0.15063125047422515,117.01701341458336,66.11006222373541,66.11006222373541,0.37826306,Medium,High
C04151,2.0,958.0,1219.0,69.13,Silver,Email Campaign,0,0.9937621979199311,0.14392234622571512,75.47222310604123,40.73020291007486,40.73020291007486,0.2138097,Medium,Medium
C04152,1.0,33.0,236.0,334.52,Free,Social Media,0,0.9705035365726761,0.1665760435737545,382.81484997809923,238.98036917958913,238.98036917958913,0.2894563,High,High
C04153,4.0,2222.0,2240.0,243.6525,Free,Email Campaign,0,0.9983989480971723,0.15271103433580113,251.9351009631948,144.29844782892488,144.29844782892488,0.13966395,High,Medium
C04154,3.0,1214.0,1558.0,81.61666666666666,Free,Paid Ad,0,0.995777270422643,0.15666276887388525,86.26151770229905,50.6806105392915,50.6806105392915,0.009732258,Medium,Low
C04155,1.0,1832.0,2095.0,107.52,Free,Organic Search,0,0.9743266115946589,0.08564604133237712,126.06658691792006,40.483245360158875,40.483245360158875,0.12859035,Medium,Low
C04156,3.0,1368.0,1396.0,103.97333333333334,Free,Email Campaign,0,0.9976400318200819,0.1651286365069581,109.5163276791487,67.8191175988352,67.8191175988352,0.07704455,Medium,Low
C04157,1.0,333.0,1732.0,94.67,Silver,Direct,0,0.8770305083952464,0.08521084759410265,111.5325993394033,35.6319942483156,35.6319942483156,0.39656457,Low,High
C04158,2.0,1593.0,1979.0,367.365,Free,Email Campaign,0,0.9932380187254126,0.11425364568684418,392.04728530622094,167.97811655192524,167.97811655192524,0.40321186,High,High
C04159,3.0,1401.0,2001.0,211.79666666666665,Silver,Organic Search,0,0.9938845631331703,0.13772483852109849,221.67129089983686,114.49839429411827,114.49839429411827,0.030588593,High,Low
C04160,4.0,2211.0,2215.0,138.02,Free,Email Campaign,0,0.9984365735731666,0.15368824519892402,143.1515357164297,82.51605889570892,82.51605889570892,0.10202427,High,Low
C04163,4.0,1367.0,1993.0,129.0275,Silver,Organic Search,0,0.9946383175647264,0.16226973016945873,133.89078537461694,81.48599408266041,81.48599408266041,0.11519149,High,Low
C04164,6.0,1731.0,2002.0,109.20333333333333,Free,Email Campaign,0,0.9981401020732661,0.21078474110584539,112.02324130171858,88.56468133193684,88.56468133193684,0.27524158,High,Medium
C04165,1.0,536.0,961.0,260.25,Free,Organic Search,1,0.9629869457626242,0.12051389870879388,298.81179492312344,134.99155189040567,134.99155189040567,0.8130229,High,High
C04166,1.0,1806.0,2210.0,25.33,Free,Social Media,0,0.9706372274694334,0.08282219397186028,33.10561889626311,10.280716985509828,10.280716985509828,0.42772153,Low,High
C04167,2.0,461.0,1918.0,95.72999999999999,Platinum,Email Campaign,0,0.9564921543292432,0.11187399066147416,103.70799910324067,43.50936429700852,43.50936429700852,0.32081428,Medium,High
C04168,1.0,1332.0,1454.0,46.83,Gold,Organic Search,0,0.9771657366175857,0.10326704524035377,57.42318566187479,22.2315732013566,22.2315732013566,0.7917306,Low,High
C04169,2.0,514.0,529.0,39.745000000000005,Gold,Organic Search,0,0.9958444535190535,0.1885659152072089,44.280182591841765,31.30491306355117,31.30491306355117,0.16869216,Low,Medium
C04170,3.0,1797.0,1923.0,44.54,Gold,Email Campaign,0,0.9972592543590364,0.1411552463807605,47.6953552790847,25.249210184454316,25.249210184454316,0.07054215,Low,Low
C04171,1.0,166.0,801.0,119.91,Silver,Social Media,0,0.9437383835353397,0.1256141600244138,140.08029167261444,65.95803068959827,65.95803068959827,0.097175896,Medium,Low
C04172,1.0,1308.0,1887.0,42.79,Silver,Organic Search,0,0.9626825390026037,0.08950837366183781,52.8537452091738,17.737561403954054,17.737561403954054,0.12176702,Low,Low
C04173,3.0,1415.0,1473.0,159.79666666666665,Free,Organic Search,0,0.9975110803922842,0.16111963484350592,167.58227410561372,101.25846742395333,101.25846742395333,0.10243462,High,Low
C04174,2.0,663.0,921.0,109.86999999999999,Free,Social Media,0,0.9934674785426489,0.16014372076341504,118.71754318596248,71.28580886854306,71.28580886854306,0.38006338,Medium,High
C04176,6.0,1816.0,2191.0,64.77333333333333,Free,Organic Search,0,0.9976833341732035,0.20049380284364418,66.7183626481878,50.17239361783534,50.17239361783534,0.08285488,Medium,Low
C04177,1.0,637.0,1405.0,46.3,Free,Email Campaign,0,0.9453579222166109,0.10147436116500423,56.82372936486204,21.61737380557212,21.61737380557212,0.09610801,Low,Low
C04178,1.0,1545.0,1815.0,199.23,Gold,Social Media,0,0.973566928914245,0.09236641991352373,229.79514729346647,79.58008805699625,79.58008805699625,0.07006617,High,Low
C04179,2.0,353.0,1395.0,143.155,Silver,Email Campaign,0,0.9729836560054999,0.13293922500898656,154.04941551930023,76.79378244542139,76.79378244542139,0.59390754,High,High
C04180,3.0,1932.0,2091.0,306.46,Free,Email Campaign,0,0.9971406327878626,0.13490874133609196,320.137572177987,161.97862869425023,161.97862869425023,0.07102204,High,Low
C04181,5.0,1686.0,1701.0,230.37600000000003,Silver,Direct,0,0.9987711045798965,0.20318749071466347,236.6478272823249,180.34135815466885,180.34135815466885,0.41130647,High,High
C04182,3.0,408.0,439.0,175.71,Silver,Email Campaign,0,0.9975653720866405,0.23847066192258223,184.13490014251255,164.64634373283084,164.64634373283084,0.23595639,High,Medium
C04183,2.0,607.0,1639.0,73.97,Free,Social Media,0,0.9775625103682044,0.12384887063237354,80.60986054312563,37.43754738015311,37.43754738015311,0.05663654,Low,Low
C04184,5.0,1415.0,2190.0,110.15,Free,Referral,0,0.9934778382845625,0.17680195684683178,113.56972641280068,75.31145638531865,75.31145638531865,0.49488,Medium,High
C04185,1.0,861.0,1728.0,171.26,Gold,Organic Search,1,0.9438908219611938,0.09181341311188339,198.15968950583115,68.21259453239519,68.21259453239519,0.6195424,Medium,High
C04186,4.0,1431.0,2129.0,110.28,Free,Direct,0,0.9940543083449432,0.15643690100828211,114.58403897115467,67.22990612511697,67.22990612511697,0.07520019,Medium,Low
C04187,4.0,2165.0,2208.0,276.1375,Free,Social Media,1,0.9983280089953516,0.15394573050339044,285.3891432043721,164.78083508322234,164.78083508322234,0.9118957,High,High
C04188,2.0,609.0,1944.0,88.98,Silver,Paid Ad,0,0.9666699155696068,0.1122610570764472,96.54290557011677,40.64359032651605,40.64359032651605,0.14921604,Medium,Medium
C04190,1.0,587.0,1676.0,135.01,Gold,Social Media,0,0.9213445770053938,0.09099440398674156,157.15914088939286,53.61589156130205,53.61589156130205,0.4197781,Medium,High
C04191,2.0,1791.0,2130.0,148.065,Free,Email Campaign,0,0.9937876073079028,0.10982773918707989,159.2613576300615,65.5953888287823,65.5953888287823,0.44795397,Medium,High
C04192,1.0,224.0,2149.0,380.58,Free,Email Campaign,0,0.7918271570346797,0.06863123450698719,434.9109953373585,111.9163482207465,111.9163482207465,0.21504782,High,Medium
C04193,1.0,118.0,1390.0,32.47,Silver,Organic Search,0,0.8744275532959578,0.09431408058467855,41.181313161680194,14.56103555130687,14.56103555130687,0.22872187,Low,Medium
C04194,3.0,1475.0,1799.0,135.39333333333335,Free,Paid Ad,0,0.9961080393602736,0.14596733581654345,142.19857590365814,77.84318687723473,77.84318687723473,0.132664,High,Medium
C04195,1.0,1256.0,1794.0,150.56,Free,Email Campaign,0,0.9638424346976067,0.09199099071456115,174.74696243382365,60.27023449165066,60.27023449165066,0.67347896,Medium,High
C04196,1.0,48.0,1256.0,95.04,Gold,Social Media,0,0.8765275381965166,0.09880387583279823,111.95108769769524,41.46726141073214,41.46726141073214,0.25104892,Medium,Medium
C04197,1.0,1159.0,1361.0,109.78,Silver,Paid Ad,0,0.9746597051523828,0.1061158626247962,128.6227590523518,51.16948514597879,51.16948514597879,0.17213888,Medium,Medium
